site_path_timestamp,floor,x,y
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000151311,3,40.68817005234982,63.54972967093017
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000000006,2,63.5896597166322,78.76834066433811
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000012052,2,63.04759580963341,75.31818275009948
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000028414,2,60.35423130741655,66.76827105261229
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000041181,2,54.90586782248343,70.28840554995567
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000054005,2,51.9706724435146,66.56367024185843
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000063603,2,51.80449725566793,60.8887089616171
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000070985,2,46.6783578696176,55.91760237631646
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000082838,2,45.628124958140134,41.54104741936757
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000092676,2,40.51302157568075,39.172379925629016
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000107767,2,39.72101460018198,41.18256927151129
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000124407,2,37.43692440896086,42.91823082363875
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000139188,2,39.25293065313468,46.38999313530257
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000150025,2,39.220153434987694,50.65924783656886
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000160614,2,36.33613057121755,54.509563257711555
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000000006,2,33.39332870833271,72.18509726448109
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000005162,2,35.77181054089635,74.96397313170934
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000011059,2,37.30753009895085,77.11813972279572
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000020302,2,44.05428817859834,74.19613332770054
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000032235,2,41.155748751417654,90.42991513354299
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000040054,2,44.33286371255237,87.09470438266763
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000000015,1,179.71611445562345,100.3510155444407
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000009486,1,176.49130617155515,101.66900209893402
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000019895,1,168.37580017587422,98.5089653837178
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000029076,1,155.48990124055732,98.39221258902161
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000039220,1,151.1458158386924,99.27685809712739
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000048516,1,140.8346672048704,95.43779857116952
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000058048,1,134.8377735456997,94.21452490699498
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000067280,1,124.64212055527736,93.25022596048608
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000076372,1,113.86846230040463,93.09967926298705
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000084800,1,108.58869719304573,89.22056614540755
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000092759,1,105.09769749019202,89.01905454308643
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000103602,1,95.70765708303735,91.57047072768586
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000112127,1,94.81456116268083,89.64518784348019
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000121184,1,85.22314749576341,88.74615698641286
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000137567,1,72.84353955935838,85.84289869474433
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000152543,1,72.07704895814516,92.10773479208612
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000000023,0,102.79867013826212,90.89873651611055
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000008910,0,104.19176781353212,90.24986266155604
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000018787,0,91.3201566210851,85.32827822953405
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000039762,0,103.04652693515315,92.29987534189239
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000050217,0,100.15579786154852,90.28219494608642
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000059819,0,88.77094322369712,90.3128471891142
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000066834,0,91.41721458372635,91.43651300959829
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000077070,0,90.94691439827982,91.29409636033945
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000000017,-1,122.99624944943456,77.69012212374413
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000009599,-1,122.3107389966401,72.40748698313776
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000016709,-1,124.42724710862265,78.67104733655185
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000024385,-1,112.12346565009379,74.11910320985392
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000029584,-1,113.40429891924222,79.2688107357212
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000036488,-1,103.74621937182219,73.32842759223716
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000041507,-1,96.2474048036429,78.41441169962074
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000065028,1,120.80116915568934,71.90258445048555
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000070854,-1,94.96824960880247,70.35223663837449
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000077516,-1,72.52230808763872,66.23215237090687
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000085084,-1,68.20442310391574,64.87386957496736
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000000007,3,109.4536544305449,92.24922289482801
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000007832,3,107.65981751274049,90.01712280978408
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000018762,3,109.30100474494103,90.91106301521596
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000027307,3,103.5729094193597,88.60297457836029
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000036019,3,93.2147831851613,89.16418854924606
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000045778,3,87.17003359839805,85.21459005297184
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000051965,3,84.12636948248736,86.80182915835675
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000060053,3,78.65389657838546,87.2721450454159
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000071711,3,77.71843467977214,83.41671405024454
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000086966,3,61.88506756509139,74.7012947147133
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000094094,3,60.34016231409268,72.78015722459175
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000101508,3,65.07926393575784,76.71605197229732
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000112517,3,51.77516897012279,75.98548051448101
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000124177,3,51.04076266114327,68.71631863506715
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000137923,3,42.30848665448784,72.30358509532168
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000144909,3,46.650364013762264,65.27782307279907
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000152234,3,40.18648546872561,58.37797867207157
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000166590,3,41.17986898485767,56.393368367575825
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000175151,3,35.57645749942409,50.50352378492511
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000183746,3,32.71364614965258,48.81349019292693
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000205572,3,34.079533909473014,42.11334251830725
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000215377,3,30.205945914784433,37.6026946241484
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000231233,3,31.835010035363595,39.627687035201035
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000248479,3,33.46772197921271,39.69183990777677
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000256157,3,36.56701491399035,39.21747666788315
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000263247,3,32.673127818216074,38.57601765019489
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000272684,3,33.3696511359071,44.561822554764134
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000280584,3,32.74301572730976,44.1569421290605
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000288839,3,33.44345065905196,48.201939460982864
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000295050,3,32.84756301070507,49.54815717907692
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000302037,3,34.69428851264919,55.045018710092464
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000308155,3,38.34009989532208,61.96477603719748
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000314001,3,33.92712002217902,64.2119321782606
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000323098,3,36.01168508599167,73.37086729890298
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000331262,3,35.73056949715998,79.97136719233767
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000341895,3,41.51205738138997,80.23692654005995
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000351675,3,38.89414566935613,82.7801113996895
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000365821,3,41.52723452245243,94.04904705506978
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000373861,3,43.48568374787911,102.11075752094028
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000380642,3,48.566108910835744,91.27636454539837
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000388898,3,51.78243876994268,95.94479814875254
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000399056,3,53.647971855173935,91.9775345400488
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000411537,3,66.57369070182813,93.88700421196555
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000421749,3,74.44828615359104,91.3520560924892
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000436995,3,84.1207640858813,93.6456789535283
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000447908,3,92.50782023467944,94.87235747794324
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000462857,3,108.79441533488861,95.70470971747797
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000473660,3,114.85965445776839,92.83779417720986
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000486901,3,121.69624637268129,98.38386529301323
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000494770,3,121.50018577707368,99.05160503545514
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000510068,3,132.97119307955452,100.52601915508961
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000520480,3,137.28812960330674,99.95987722035815
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000532476,3,140.99686197705117,99.14296975075509
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000000007,2,36.74775537428713,53.62130228269981
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000005421,2,34.805955214944504,57.81800588883561
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000014220,2,36.45852324294104,65.443985875793
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000024285,2,39.487451569455374,68.17984619645448
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000033129,2,39.09289838854927,71.12837990252527
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000040015,2,39.55691714184114,84.66264707622227
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000048100,2,37.063799595771634,78.59860326474048
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000058559,2,44.75216170714702,88.86203773958196
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000070355,2,52.544935557524376,85.13682219040791
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000078507,2,53.145780093620495,80.92879259519754
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000089436,2,59.6780091372603,86.2823281139984
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000095595,2,68.74503745212255,91.7142776366572
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000103684,2,72.12173824753852,96.44348801541585
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000114640,2,79.38497802018702,95.44092978641413
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000132706,2,86.30145209319456,94.94949302264192
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000142226,2,92.48288781873026,94.36632507265261
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000149058,2,103.7302906129781,96.8357126407819
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000160377,2,112.20097590980971,97.30624800798891
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000168789,2,122.55569488196629,99.41162099358955
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000177487,2,117.64049539781398,99.31864497200068
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000185311,2,122.16534521506175,103.24510369990125
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000192836,2,136.71769333597112,103.32580864291813
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000200826,2,146.75037322262335,101.32296190983135
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000211405,2,161.68188753672527,106.10103396040321
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000220904,2,172.56477735491404,106.85282035589208
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000231231,2,188.4462603461193,101.71649716027291
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000244184,2,198.00252978356897,99.58439475522582
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000262427,2,200.52745462778645,97.46962129209834
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000272886,2,202.91080428480464,97.17389146528902
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000283670,2,205.0438550950784,92.4865094519116
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000293133,2,200.84579872347373,90.24121441799971
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000308707,2,212.5152673762842,96.1860017176938
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000000008,0,172.21793767483396,105.83439467987328
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000006702,0,167.61081760141516,89.33214189521182
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000014969,0,161.61129475473166,109.555030523149
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000025001,0,159.60488481002002,112.34345613944076
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000032526,0,156.30333504005972,106.63690874768272
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000056609,0,166.20485292710262,123.77522307620397
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000069406,0,168.44585849249083,131.942773283954
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000075568,0,164.891273364626,137.36039962064677
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000086377,0,148.46437539345555,124.68663284151317
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000096549,0,164.66302616249135,128.1071590439622
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000000014,1,40.40830980541779,33.150799235578425
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000014386,1,44.261643743935586,39.79214125187692
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000024832,1,43.83024415230276,43.02841148876601
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000049284,1,41.4602003886292,52.21508418103313
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000058837,1,41.47503061606424,52.24635811721118
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000075853,1,36.32814603091704,46.76471718371972
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000088271,1,40.05206451896778,37.871571524128576
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000098427,1,39.437987297417806,29.45523420560886
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000103758,1,41.0851835216627,32.21279161418184
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000121988,1,42.8858544020779,36.19841603792473
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000128649,1,45.63981474541377,43.02420453288057
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000136976,1,46.455882274315876,48.426183585866085
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000000007,2,37.59857611475724,96.93654141120318
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000008606,2,34.87504780596701,101.01319787888193
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000013525,2,35.690614780332595,94.03965396734662
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000021264,2,30.22232082588257,97.64881502147982
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000032902,2,39.19268659576903,93.22746910700941
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000045649,2,47.79388593964595,83.17170406698874
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000057321,2,60.62614510842223,84.75584002309553
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000063766,2,63.006975033260204,86.9748544543033
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000068942,2,71.60890194711911,96.13829821751872
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000077243,2,70.24973174117105,96.27824841317837
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000087976,2,84.31616247883109,100.09504011391923
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000100713,2,98.05846749206114,96.31088861843925
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000109891,2,107.47881714792788,99.3750276884774
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000117138,2,114.39952094158994,96.31600028608091
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000125429,2,119.99644258270833,99.02571200834777
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000134306,2,135.33944247936572,101.98280237905064
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000142946,2,141.9805162421524,102.38254383687735
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000154239,2,153.21909664909174,98.75793696303381
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000164963,2,164.02129772312614,100.44874641743569
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000172470,2,160.67587987199596,99.85712586173057
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000183189,2,178.88020565183535,101.8204034117054
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000195715,2,193.37666713186178,100.50002597312303
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000205576,2,195.90075111472527,101.86060626160369
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000215458,2,197.87234913821715,97.36024368843435
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000237512,2,208.96178123394225,100.16379014503124
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000247856,2,210.92959640658205,98.19491909746884
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000256237,2,213.48803393556938,96.02609453048879
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000264158,3,214.70479486109616,92.48442391615444
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000269851,2,211.71659531419758,108.21981099295597
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000278953,2,215.34125609686578,115.33236181547232
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000286167,2,215.325705376311,116.74979990876662
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000307335,2,205.13635027085812,112.81686017074128
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000317284,2,210.18139427702636,116.06836656117403
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000339517,2,210.3756919241496,116.60540771338425
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000000012,0,131.2567089059153,89.3987761702617
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000007343,0,134.60245730561206,92.7901929160365
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000017457,0,135.2507540443211,88.95006033428616
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000026426,0,133.00607339384217,93.39012808110864
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000035580,0,137.6259513282103,97.63223528822245
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000045822,0,130.45063084440454,97.83613400841335
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000061917,0,138.3651982722029,94.34661790356924
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000069958,0,138.26162479021684,93.44333233187211
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000080825,0,147.1813003569627,98.67090816892224
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000096934,0,142.49656002632574,90.42396857472242
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000000007,3,188.04921202125712,77.78282818664844
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000009598,3,189.66785294175324,75.91226759613156
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000023635,3,177.45639954576512,92.39090921001109
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000035569,3,178.11527450685395,101.23281182114827
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000046512,3,179.1368077308116,99.98463034158453
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000058135,3,188.1811988836922,105.34545837217973
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000079038,3,192.97949570625568,98.31561944095272
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000000009,3,141.27764972212813,101.31259247693849
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000006016,3,146.62180435545918,99.95042762347762
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000017152,3,139.05934030358335,103.70903594773128
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000033641,3,125.49333342658203,97.67905751516422
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000044127,3,122.5887116992818,93.64828298577426
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000051886,3,118.94512432559321,92.4610034272693
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000057743,3,112.87174036240052,90.69486678868897
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000063519,3,108.92024205738497,91.46028676033849
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000071191,3,103.69808232890605,90.00969833729178
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000080698,3,98.57632056425996,90.52566856649455
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000088517,3,85.95550646317194,86.60997493924403
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000099553,3,81.0773807517591,88.83359938436206
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000108028,3,79.86985196658718,86.5880043996468
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000116864,3,72.03728749167887,88.16898310285204
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000124846,3,60.64233993874395,87.16922061179004
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000131496,3,61.562510959220084,84.00450504009412
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000136341,3,59.33084336494313,87.23812273312362
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000142419,3,56.1134791782678,90.68741554150151
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000147383,3,43.0907658454828,88.94660769240878
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000151159,3,41.40690337832961,88.80608033203549
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000154639,3,41.958233676836535,81.6489297264289
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000161062,3,42.059181494424834,77.96163440608507
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000165615,3,42.25770923290276,84.81002824670286
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000172466,3,39.99453584553669,74.25514060262664
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000178154,3,43.228702033119696,81.99101678302632
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000184162,3,44.917174154578184,70.98141457319285
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000188233,3,43.72177473528855,76.6350250134187
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000192795,3,46.051913823611095,69.55654024266113
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000197207,3,48.96507018408894,62.70615649413481
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000000009,3,187.87258356715563,96.09621877618744
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000007530,3,171.82799101917524,95.71684685092553
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000017633,3,166.40125240317855,96.88922664741237
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000027697,3,148.38943199757026,100.76453183397744
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000036899,3,139.09234700536226,97.62249174592316
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000046133,3,138.4592995364335,95.98671607159963
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000056218,3,118.05503143322032,94.58093234878386
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000067209,3,117.00852418878974,91.24671605771441
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000076641,3,105.29723440550067,91.03493338181656
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000085854,3,101.80655507105921,89.1878073515081
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000095143,3,99.23328184144756,89.63066755291308
