site_path_timestamp,floor,x,y
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000024196,-2,180.5,57.0
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000026037,-2,180.5,57.0
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000034652,-2,148.0,101.0
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000038039,-2,148.0,101.0
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000042243,-2,148.0,101.0
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000044848,-2,173.5,64.5
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000050023,-2,185.5,48.5
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000052468,-2,185.5,48.5
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000056752,-2,185.5,48.5
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000061573,-2,185.5,48.5
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000000008,-2,156.0,75.0
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000004364,-2,156.0,75.0
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000011803,-2,151.5,85.5
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000016552,-2,159.34653788963132,79.44379515695476
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000020898,-2,151.5,85.5
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000025258,-2,151.5,85.5
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000035632,-2,151.5,85.5
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000042542,-2,151.5,85.5
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000051891,-2,159.5,69.5
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000056681,-2,159.5,69.5
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000065701,-2,159.5,69.5
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000000010,3,128.5,112.0
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000003175,3,128.5,112.0
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000008958,3,128.5,112.0
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000012417,3,128.5,112.0
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000015831,3,112.0,147.0
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000019338,3,112.0,147.0
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000023340,3,112.0,147.0
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000034321,3,112.0,147.0
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000036978,3,112.0,147.0
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000041897,3,112.0,147.0
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000044840,3,112.0,147.0
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000052989,3,112.0,147.0
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000062470,3,112.0,147.0
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000000008,2,32.0,272.0
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000001757,2,32.0,272.0
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000003463,2,32.0,272.0
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000006938,2,32.0,272.0
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000017322,2,32.0,272.0
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000020041,2,32.0,272.0
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000021953,2,32.0,272.0
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000024265,2,32.0,272.0
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000032971,2,40.0,265.0
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000036715,2,40.0,265.0
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000042333,2,40.0,265.0
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000045314,2,40.0,265.0
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000050992,2,40.0,265.0
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000054574,2,40.0,265.0
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000059162,2,40.0,265.0
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000066214,2,40.0,265.0
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000076346,2,48.0,250.5
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000080060,2,48.0,250.5
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000088928,2,53.5,245.5
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000000010,4,133.5,93.5
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000007006,4,133.5,93.5
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000011367,4,131.5,104.0
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000013991,4,131.5,104.0
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000018214,4,131.5,104.0
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000023720,4,137.0,84.0
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000026905,4,137.0,84.0
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000030344,4,137.0,84.0
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000034370,4,137.0,84.0
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000038351,4,131.0,95.0
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000042493,4,131.0,95.0
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000046960,4,131.0,95.0
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000050391,4,131.0,95.0
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000056769,4,114.5,114.0
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000059268,4,114.5,114.0
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000064138,4,114.5,114.0
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000067502,4,114.5,114.0
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000072902,4,113.5,126.5
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000077746,4,113.5,126.5
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000081588,4,113.5,126.5
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000088705,4,113.5,126.5
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000000008,2,87.0,221.0
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000002324,2,87.0,221.0
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000008347,2,87.0,221.0
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000010996,2,87.0,221.0
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000017275,2,66.5,220.0
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000019990,2,66.5,220.0
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000024419,2,66.5,220.0
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000028708,2,66.5,220.0
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000034287,2,66.5,220.0
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000038137,2,66.5,220.0
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000043985,2,66.5,220.0
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000050375,2,66.5,220.0
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000054592,2,66.5,220.0
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000060389,2,66.5,220.0
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000066956,2,66.5,220.0
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000076711,2,65.0,226.5
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000086359,2,65.0,226.5
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000090072,2,65.0,226.5
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000101061,2,65.0,226.5
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000114403,2,61.5,234.0
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000000006,2,110.0,146.5
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000002948,2,110.0,146.5
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000005384,2,110.0,146.5
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000008131,2,110.0,146.5
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000013034,2,110.0,146.5
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000023200,2,102.5,181.0
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000025489,2,102.5,181.0
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000031308,2,102.5,181.0
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000033991,2,102.5,181.0
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000040658,2,102.5,181.0
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000043009,2,102.5,181.0
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000046470,2,102.5,181.0
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000051339,2,106.5,176.0
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000064105,2,106.5,176.0
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000000013,2,104.5,157.0
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000005133,2,104.5,157.0
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000008032,2,104.5,157.0
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000013349,2,104.5,157.0
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000015637,2,104.5,157.0
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000026434,2,104.5,157.0
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000030675,2,110.0,146.5
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000036949,2,102.5,125.5
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000039557,2,102.5,125.5
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000044501,2,102.5,125.5
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000048296,2,102.5,125.5
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000054671,2,112.0,118.5
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000058191,2,89.0,104.0
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000061385,2,89.0,104.0
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000065354,2,89.0,104.0
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000000018,3,106.5,167.0
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000002711,3,106.5,167.0
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000006205,3,106.5,167.0
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000009668,3,106.5,167.0
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000015951,3,106.5,167.0
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000021161,3,106.5,167.0
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000028029,3,104.0,177.0
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000035319,3,104.0,177.0
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000044223,3,104.0,177.0
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000050168,3,104.0,177.0
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000062370,3,104.0,177.0
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000068196,3,104.0,177.0
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000075983,3,112.5,176.5
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000080790,3,112.5,176.5
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000084475,3,112.5,176.5
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000096925,3,112.5,176.5
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000000011,3,131.5,92.5
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000005022,3,131.5,92.5
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000010971,3,131.5,92.5
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000019245,3,143.5,67.0
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000028719,3,143.5,67.0
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000037352,3,143.5,67.0
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000043086,3,143.5,67.0
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000046291,3,143.5,67.0
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000054970,3,143.5,67.0
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000061846,3,143.5,67.0
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000066712,3,143.5,67.0
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000073358,3,143.5,67.0
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000080038,3,143.5,67.0
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000089076,3,143.5,67.0
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000098441,3,143.5,67.0
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000107437,3,143.5,67.0
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000115723,3,143.5,67.0
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000119028,3,143.5,67.0
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000125415,3,143.5,67.0
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000134672,1,143.5,67.0
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000140447,3,143.5,67.0
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000143892,3,143.5,67.0
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000149307,3,143.5,67.0
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000156602,3,143.5,67.0
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000163029,3,143.5,67.0
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000167217,3,143.5,67.0
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000173375,3,143.5,67.0
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000000011,2,130.0,62.5
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000002405,2,130.0,62.5
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000009188,2,131.0,60.0
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000016198,2,131.0,60.0
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000023195,2,131.0,60.0
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000032511,2,131.0,60.0
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000035798,2,131.0,60.0
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000038207,2,131.0,60.0
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000045647,2,131.0,60.0
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000050497,2,131.0,60.0
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000056240,2,131.0,60.0
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000062243,2,131.0,60.0
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000068134,2,131.0,60.0
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000072262,2,131.0,60.0
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000077675,2,131.0,60.0
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000089546,2,131.0,60.0
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000094305,2,131.0,60.0
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000098745,2,131.0,60.0
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000105523,2,131.0,60.0
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000000007,3,122.0,77.0
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000003759,3,122.0,77.0
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000009764,3,122.0,77.0
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000017637,3,122.0,77.0
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000023819,3,122.0,77.0
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000027956,3,122.0,77.0
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000033094,3,122.0,77.0
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000038890,3,122.0,77.0
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000041864,3,122.0,77.0
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000045803,3,122.0,77.0
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000053160,3,131.5,92.5
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000059898,3,131.5,92.5
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000063328,3,131.5,92.5
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000070969,3,131.5,92.5
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000074435,3,131.5,92.5
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000082865,3,117.5,83.5
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000000014,2,27.5,285.0
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000002078,2,27.5,285.0
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000004028,2,27.5,285.0
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000006687,2,27.5,285.0
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000016581,2,35.5,275.0
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000024401,2,35.5,275.0
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000029096,2,35.5,275.0
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000034480,2,35.5,275.0
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000044419,2,35.5,275.0
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000048126,2,35.5,275.0
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000050741,2,35.5,275.0
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000059481,2,35.5,275.0
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000062038,2,35.5,275.0
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000071272,2,35.5,275.0
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000000008,1,15.5,15.0
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000006798,1,15.5,15.0
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000010360,1,15.5,15.0
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000013699,1,15.5,15.0
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000016981,1,15.5,15.0
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000052892,1,20.5,21.5
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000058271,1,20.5,21.5
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000063317,1,20.5,21.5
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000000007,1,19.0,24.0
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000011055,1,19.0,24.0
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000026169,1,19.0,24.0
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000064799,1,19.0,24.0
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000070487,1,19.0,24.0
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000091986,1,21.0,18.0
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000000007,1,22.0,46.0
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000006859,1,22.0,46.0
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000013083,1,11.0,61.5
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000019141,1,11.0,61.5
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000026994,1,11.0,61.5
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000035508,1,10.5,91.5
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000044554,1,13.0,101.0
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000050059,1,17.5,112.0
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000057217,1,17.5,112.0
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000067867,1,17.5,112.0
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000000010,0,21.0,20.5
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000003695,0,21.0,20.5
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000006936,0,21.0,20.5
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000016100,0,21.0,20.5
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000020953,0,21.0,20.5
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000031694,0,21.0,20.5
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000058298,-1,21.0,20.5
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000068514,-1,21.0,20.5
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000073618,-1,21.0,20.5
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000085037,0,21.0,20.5
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000109571,-1,26.5,20.5
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000123291,0,26.5,20.5
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000132542,0,26.5,20.5
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000142907,0,26.5,20.5
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000151111,0,26.5,20.5
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000000007,1,13.0,101.0
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000011980,1,13.0,101.0
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000015390,1,13.0,101.0
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000021893,1,20.5,99.5
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000024781,1,20.5,99.5
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000035392,1,20.5,99.5
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000042982,1,11.5,72.0
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000049131,1,11.5,72.0
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000056217,1,12.0,54.0
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000063551,1,12.0,54.0
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000000007,0,40.07562721846066,49.46862378548776
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000004847,0,41.6789740380046,56.39883008393359
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000010696,0,40.109100331829055,56.288505807135785
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000018184,0,38.9762239188397,55.72717671638972
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000030987,0,38.26853305277539,57.56907908563684
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000043434,0,35.09659834735316,66.91687658745946
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000050687,0,35.99502463260598,74.3761873692428
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000059187,0,35.98397194656833,73.91556744206117
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000000008,2,30.222308514996417,54.78243647558838
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000006626,2,30.10123629470062,56.45930227171797
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000016616,2,30.5365151543998,58.614859947977415
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000030119,2,30.6542722913153,73.73719876819875
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000038290,2,31.19453681372415,71.39829190404754
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000049717,2,34.23895160486856,74.82125181862203
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000060078,2,44.579426052592325,71.47933757728752
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000071239,2,44.821313273834924,71.63898870513503
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000084194,2,30.26925674441122,63.35923207595643
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000094526,2,27.1044301098346,59.915926730757896
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000102066,2,28.697164663141127,54.32373893249152
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000112359,2,19.71660762682371,55.06909275063805
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000124766,2,29.288708706863563,45.61800062073618
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000145828,2,32.7874845787224,28.605605724016204
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000157581,2,33.17501804950784,28.011084828868
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000166727,2,31.850492335232268,21.33790270438192
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000000010,0,86.82166487638278,33.305068174622015
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000005437,0,96.052653700602,33.708689376564344
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000009639,0,95.615288890053,33.20156077104164
