path_id,leg_index,start_timestamp,end_timestamp,gt_delta_x,gt_delta_y,v3_delta_x,v3_delta_y
5d0857c04a2bd40008d47395,14,1560827075044,1560827084278,11.767169999999991,3.9803500000000014,13.675081,2.9072137
5d08b733b1253b0008b9755c,4,1560851603082,1560851632919,8.649570999999998,3.55677,8.606544,3.55281
5dd4e874d48f840006f145c2,8,1574233931648,1574233942979,6.5491600000000005,-1.2977199999999982,6.4694695,-0.06774747
5d07457a4a19c000086c56ef,0,1560757278129,1560757285784,-2.213708000000004,-4.633324999999999,-1.0422747,-5.32408
5dce82be94e4900006125156,1,1573812593142,1573812602388,-0.6663400000000017,8.624438999999995,0.011956975,7.7663765
5d0b343372887c0008a08a75,1,1561015026698,1561015037042,8.154789999999991,13.465357,7.2029433,14.5956
5dd0f21c94e4900006126045,0,1573974153963,1573974156413,3.1608499999999964,0.5544649999999933,1.8347956,-2.0145462
5cf1ce1a11eeb0000874aea3,0,1559274970886,1559274979417,-4.356417999999998,2.8475910000000013,-4.903483,1.5110635
5dd506b050e04e0006f56291,7,1574240756142,1574240761380,-5.312139999999999,-4.012159999999994,-4.7367396,-4.3865867
5dac3293df065a00069bf18a,2,1571563707188,1571563713519,-1.2482400000000098,-2.079636000000008,-2.5124283,-2.1627629
5d075e9d4cae4f000a2db4e6,3,1560762740198,1560762753856,-8.686239999999998,2.0113599999999963,-7.7854695,1.0811484
5e008bbc61cba0000663bc22,0,1577093346068,1577093349317,-0.3311000000000064,2.145113000000002,-1.4185699,2.2564511
5da9a24618410e00067e67a0,7,1571394461742,1571394469346,7.894530000000003,2.174430000000001,6.667221,5.639893
5db0242b11adb40006afcb2f,2,1571824419650,1571824429172,-2.9367599999999925,8.90119,-5.071832,9.225163
5e0966e5ae83d4000603a5a7,20,1577672361217,1577672369465,2.466309999999993,9.410799999999997,1.0956608,8.59214
5df7607913d568000671ae1c,8,1576492308164,1576492315326,-6.375479999999996,8.078590000000005,-5.8845706,7.3125386
5da802f2476f600006adcf4c,4,1571290190737,1571290196030,0.4861939999999976,-5.082350000000005,0.30128962,-5.4190454
5d0afca42f8a26000805b9dc,23,1560998393249,1560998455415,-44.031120000000016,12.7235,-45.66294,13.907038
5cf49a75e0ce4c000837e122,30,1559533533925,1559533548654,7.500965000000001,-13.647540000000006,6.9424977,-15.409225
5db265ef5741f4000680a71f,3,1571970203101,1571970207357,4.698559999999986,1.3809169999999966,3.7314553,-1.4857854
5cf4cf8d05163700087e47e8,2,1559547643926,1559547658338,8.709919999999997,16.89927,15.904233,15.327536
5cfc9c43f20e8d000809245f,5,1560058791777,1560058800155,-1.067459999999997,6.853767999999999,-0.760576,6.694735
5d0607284a19c000086c4193,8,1560675508188,1560675523639,-12.663529999999994,-12.612572000000004,-8.577174,-12.76139
5cfdc3d7ffdc200008fdde22,7,1560133626193,1560133635769,-2.878610000000009,1.2513799999999975,-1.8656644,2.2181923
5d0c9e89ea565d0008e34ec8,3,1561107601093,1561107612619,8.039974999999998,-0.0578000000000429,7.264576,0.6661202
5d0b123f912a980009fe934f,5,1561006234469,1561006243840,8.067239999999998,0.067774,7.3442216,1.2877427
5daabe8edf065a00069bec0c,3,1571470855697,1571470867866,-12.934595000000002,-0.0855299999999914,-11.56893,-1.2050843
5da7f0b9476f600006adce8f,7,1571285231651,1571285238996,4.016070000000013,5.599356,3.6881754,3.7665439
5cfdcfdf6fa436000a02de42,3,1560137507394,1560137515082,-8.084499999999991,-8.073470999999998,-9.352277,-6.162747
5cff1dc42bc3170008f14dc4,2,1560222406513,1560222423945,8.253516999999995,19.121619999999997,5.528318,22.1986
5dcd16a723759900063d554f,5,1573721220028,1573721223933,-3.609620000000007,-1.2367399999999975,-3.8852224,-0.46355852
5d035f34e99446000843be92,9,1560501491938,1560501520923,17.63732999999999,29.667509999999996,14.5179205,28.956038
5dd0e4cc94e4900006125efb,1,1573959362192,1573959372059,-0.3243200000000001,-6.783557000000002,-0.51992935,-5.2378974
5cf4c2d45530d700081ec562,11,1559544278557,1559544305941,-0.631149999999991,-30.812235,3.5060623,-27.44132
5dcd167d23759900063d552f,15,1573719309206,1573719313771,-3.494249999999994,-3.5435799999999915,-2.165868,-3.4532974
5dd0c23e878f3300066c73b7,10,1573962285012,1573962289325,-5.194543999999993,-3.879140000000007,-5.203154,-3.316523
5daff5f311adb40006afc898,2,1571811689430,1571811701443,2.1576499999999896,8.875119999999981,2.0408163,10.014424
5dc8f0f517ffdd0006f12cff,10,1573449638354,1573449644319,5.151679999999999,4.226754999999997,4.742006,1.228555
5cf35b44f7d7bc0008343f3b,3,1559452279407,1559452284298,4.713465999999997,-5.750256,5.219843,-5.1937222
5dafdec5e62491000652b1c6,6,1571806075575,1571806083958,-3.3271629999999988,-1.935829999999996,-1.9222635,-3.0610526
5dad4245dc3e2c0006606d9e,2,1571635596225,1571635598483,1.2140600000000037,0.6700079999999993,2.3053539,0.4414431
5dcf7855878f3300066c6d60,0,1573877567807,1573877569652,-0.9760639999999938,-1.949243999999993,-2.3376677,0.078397065
5d0af353912a980009fe8f2e,21,1560997683343,1560997696812,15.270070000000004,13.875586000000006,11.364505,11.153506
5df73fc313d568000671ad63,2,1576482597762,1576482600978,3.045294999999996,-3.7929050000000046,2.872225,-4.119147
5e008bbc61cba0000663bc22,1,1577093349317,1577093352550,3.04131000000001,-0.4167300000000011,2.7116292,0.30563122
5dae7899aa1d300006faac80,2,1571714538803,1571714557094,0.9006150000000019,-9.260850000000003,4.6368194,-8.436401
5daea1fce415cd0006629237,0,1571724890552,1571724892648,1.2424139999999966,0.9684160000000048,0.4705763,2.4749038
5cfe256bffdc200008fde30d,4,1560159025691,1560159032332,5.6407820000000015,-1.2260300000000086,4.515504,-1.0326295
5cf49da78373de000828336c,3,1559534230001,1559534241501,2.4621010000000005,14.613004999999998,4.6639986,14.393924
5dc7841217ffdd0006f11e6d,0,1573356013204,1573356018688,-1.7550239999999917,-3.286380000000001,-2.061916,-4.1730676
5d077f894cae4f000a2db86d,11,1560770320712,1560770345130,16.936224999999993,7.84554,17.067617,8.152966
5cf362222654930009004bb5,10,1559453759260,1559453766649,-0.6799239999999998,-6.394226000000003,1.5624858,-6.524231
5d09c7dccfb49b000854687b,7,1560921103277,1560921110301,-4.393614000000001,2.204974,-4.221237,1.3732239
5cf0eb22d8fc5d0009a09960,4,1559291191623,1559291197312,-2.273095999999996,2.231430000000003,-2.3895884,2.200558
5d09eb4324caf50008a4eec4,4,1560930652734,1560930671548,6.332990000000002,16.871909999999993,7.1870494,16.990414
5da98dc7df065a00069be6d0,7,1571392632067,1571392634912,-1.9836030000000024,-2.155153999999996,-1.7958093,-2.6163108
5da5f1a21d4d9a0006312773,3,1571060444885,1571060460056,-1.384833999999998,10.286010000000005,-0.39935327,10.020843
5dafde5211adb40006afc802,1,1571803189315,1571803195797,3.750484,-5.150249000000002,2.9834483,-5.2621655
5d0b05fa2f8a26000805bab6,0,1561003432577,1561003443368,-10.559593,0.2063449999999989,-13.229871,1.4553074
5dcb88e37cd1680006055863,14,1573619526585,1573619540070,-4.6686599999999885,-4.724279999999993,-5.491375,-3.0255306
5dd23c5c94e4900006126aea,1,1574058121762,1574058132897,-1.8938909999999964,13.088409999999982,-4.346852,12.665693
5cff373768d6410009a41d8d,1,1560229469047,1560229473149,-0.2987020000000004,1.8347509999999967,-0.7365663,2.0226755
5df87e19fdf016000675a31b,4,1576564447362,1576564451043,-3.905546000000001,3.479877000000002,-1.9629012,4.6656146
5d08a4c13f461f0008dac5ef,1,1560847408192,1560847418314,-3.652260000000013,10.497086000000005,-4.1870465,9.191631
5d09c10dcfb49b00085467ef,2,1560920251634,1560920257542,-3.427240000000001,-1.3630939999999967,-2.3685668,-1.2284486
5cf09d1973832800099a41a2,0,1559270944731,1559270954545,-9.465970000000013,-6.386663999999996,-11.426709,-2.621484
5d0783e04cae4f000a2db89e,1,1560772195750,1560772241805,35.7958,12.576250000000002,37.001186,16.421864
5dd536b650e04e0006f5659f,0,1574254032711,1574254037582,6.754469999999998,-0.9668759999999992,5.8391495,-2.199344
5dd3abed27889b0006b76dac,7,1574151245139,1574151250288,-4.565491999999999,3.3703860000000034,-2.6073954,5.7510905
5dd793f79191710006b56662,4,1574409132837,1574409136217,0.1803767999999999,-1.3567619999999962,-0.76319695,-1.4121462
5dbba6f402e97f00064c52c3,1,1572577726156,1572577732028,3.357886999999998,-0.5075000000000074,4.516807,-0.21631661
5dce76355516ad00065f0366,3,1573809590245,1573809596539,0.1449910000000009,-6.326765999999999,-0.09633447,-7.1313815
5cf2580f1f6a290008c98c53,4,1559385633639,1559385649127,-18.79601000000001,6.307188,-17.224901,3.623699
5d05ea9846c6c400085684e6,5,1560668089759,1560668100080,-3.59581,-3.881550000000004,-2.631684,-4.498106
5db15a4ce62491000652bd38,0,1571902750918,1571902753493,-2.9921799999999905,1.669620000000002,-1.5139886,2.7854197
5e01ed4561cba0000663bd9c,3,1577184173165,1577184181227,-1.8299800000000064,-5.509430000000009,-5.2501893,-6.4921107
5dcb92e53a14b70006830b5f,13,1573621768105,1573621775312,-5.644990000000007,-3.8921359999999936,-6.620404,2.4732165
5cf49a1de0ce4c000837e120,2,1559534055864,1559534069655,-18.148671,1.978870999999998,-18.701546,0.38037726
5cf1ce1011eeb0000874ae9b,2,1559273696062,1559273715610,-2.8219460000000005,-10.194047,-3.8562434,-9.772227
5cfc9f8ec8e9e20008a2d38b,0,1560059752965,1560059759982,8.990920000000017,2.988610000000022,8.632683,3.687241
5da81f16aec4b20006154e8f,9,1571298291379,1571298297901,-4.323440000000005,6.317769999999996,-7.0629473,1.442681
5dd3c9a644333f00067aa929,3,1574160397687,1574160407474,-8.666876000000002,8.590270000000004,-11.231847,4.7744746
5d0c5c5cc99c56000836db1a,0,1561090434588,1561090443710,9.416830000000004,6.319110000000009,11.366634,7.0259676
5cf35f7d6a98eb0009603666,5,1559452800374,1559452813161,11.33699399999999,3.837329999999998,9.874494,4.036007
5cff20be92c468000823e71d,0,1560223042899,1560223064654,-13.81352600000001,12.283347999999997,-16.434732,-16.569923
5df5d95460c20f0006ec0497,2,1576392161709,1576392169495,-8.307109999999994,-3.030320000000017,-7.2714777,-5.3022203
5dc23ce206f7170006addcc2,1,1573010533249,1573010540468,-3.2524549999999977,-1.272825999999995,-3.8211675,-1.8499552
5cf226133f260a00082c8d94,2,1559372176387,1559372192352,12.558775999999996,3.138600000000004,13.510113,4.7939916
5d087c79bb84450008f56b8c,2,1560837157621,1560837165981,-2.3405559999999923,-9.836060000000003,-2.386489,-10.535435
5dad521318410e00067e7523,15,1571639498064,1571639503877,-6.048264000000003,-0.0183000000000106,-6.080159,-0.04848489
5dccd747c04f060006e6e0f3,19,1573704493822,1573704501022,8.608170000000001,2.8315680000000008,8.496142,3.1149766
5dc65d4b17ffdd0006f11529,2,1573278493837,1573278498544,4.49833000000001,2.974285999999992,4.2956204,2.6153054
5dc169caa47dfa000610b0fc,1,1572956536809,1572956542742,-0.6670900000000017,4.595234000000005,-0.12596345,4.527574
5dd61bdbd48f840006f14d4e,11,1574312708109,1574312712533,-2.737320000000011,-3.131859999999989,-2.8180296,-2.4006333
5df73fe460c20f0006ec0b46,8,1576482030214,1576482036217,7.619306000000002,3.442660000000004,7.962889,4.2049904
5d0c5f5a1f2da20008d8bfbd,0,1561091350818,1561091354183,-2.504780000000011,-3.0742800000000017,-1.5498453,-1.8655587
5cf1fc1a0624bf0008668187,0,1559361744886,1559361753445,-10.225256000000002,-3.4459599999999995,-9.373477,-3.8665102
5dad5fc218410e00067e753c,4,1571643140501,1571643144581,-1.9888380000000008,-1.6201150000000055,-1.1313542,-2.1611896
5d0a18cb096be600087ee4aa,5,1560941986159,1560942008000,-20.170879000000006,-7.393246000000001,-19.074764,-7.476863
5d0c9e63ea565d0008e34ec4,30,1561106674097,1561106684592,-6.158659999999998,-0.9115000000000464,-6.7374244,-1.4717302
5cf369b05b96c60008d357a7,1,1559455750230,1559455759500,-14.190230000000014,-0.1440650000000118,-13.809435,-0.80505204
5cf2580743303e0008a1c53b,7,1559384503758,1559384515916,4.100269999999995,10.743881000000007,5.194322,12.327183
5cf10f1ed7c8ac00095dbb83,2,1559301114743,1559301138378,30.901522,3.31517500000001,28.891867,4.12338
5dd0e53794e4900006125f1e,20,1573961947455,1573961960044,-1.6719500000000096,-4.286220999999998,-0.929288,-3.6359303
5d0b419d7a560f00088a94d4,7,1561018453877,1561018457982,-1.9537700000000056,-5.4555600000000055,-3.9270308,-4.5530267
5db2ad1b5741f4000680a843,1,1571988739634,1571988744979,6.495260000000002,-4.512051,5.8492837,-5.978687
5d707905a100c10006523664,6,1567650782370,1567650794737,4.378181000000005,5.069720000000018,3.7056816,5.9437437
5dd23c4494e4900006126ae4,1,1574056881769,1574056884084,-1.137118000000001,3.213220000000007,-0.97544074,3.071513
5d045915bf2fe40008e77c29,18,1560564641581,1560564655775,0.7014600000000115,-9.665209999999972,9.533204,-14.101391
5cf329656a98eb000960331f,1,1559438524449,1559438530986,-3.105540999999995,-1.114920000000012,-3.116258,-0.5741546
5ce2a174bc61d60008165f22,1,1558354337003,1558354355061,-4.905355999999998,3.16189,-5.3558416,1.7576276
5dcd16af23759900063d5557,8,1573721517047,1573721519309,-0.6500199999999836,2.6023600000000044,-0.3847301,3.0084474
5dce76255516ad00065f0363,11,1573808895771,1573808906952,-1.0769289999999998,13.49542000000001,-3.2179148,12.462761
5dd2616c878f3300066c8277,3,1574068371181,1574068374328,-2.114210000000014,-1.041099999999993,-2.350129,-0.95715284
5dcd168323759900063d5533,4,1573719566796,1573719575240,4.373729999999995,-10.490470000000002,5.4906325,-9.80628
5cf21fe894926b0008eada6a,1,1559371677075,1559371685707,-8.557929999999999,1.381335,-7.5707116,0.25723732
5df5f56a13d568000671a8ee,5,1576397438149,1576397448484,8.693629999999999,9.620483,5.7702713,11.763518
5d08b2f23f461f0008dac70a,5,1560849407794,1560849414226,4.459459999999993,-1.988510000000005,4.7677684,-1.2556409
5da6dfe8ab074400064324e9,1,1571216839444,1571216848122,0.3751340000000027,-4.551541,-0.1626402,-4.450249
5dc786711cda370006030fb3,5,1573356958394,1573356982898,8.196526000000006,-7.704743999999998,5.6318736,-9.208017
5df8b0d75ed3700006923d85,7,1576575727024,1576575730510,-2.783459999999991,4.077239999999989,-2.7741704,3.914588
5d0c84a7ea565d0008e34cd6,5,1561101281986,1561101293724,-14.572773000000002,-2.873098999999998,-13.3846655,-5.065945
5d0b4ec57a560f00088a9631,0,1561021811678,1561021818425,1.098479999999995,7.243219999999994,0.37923855,5.2372165
5df76bb013d568000671ae34,10,1576493341131,1576493345054,-4.059914999999997,-3.8475119999999943,-3.751891,-4.293489
5dd4ad7927889b0006b77691,2,1574216291346,1574216296693,4.403310000000005,-3.893900000000002,4.3687167,-5.111206
5d09f35c1a9498000952a0d2,1,1560932133839,1560932154270,9.582380000000017,6.317245,10.055071,5.417132
5d09d3dd5973be00087f580c,2,1560923640828,1560923656922,5.108653999999987,8.679072999999995,6.5028057,8.0536995
5db036cce62491000652b5cf,6,1571828270936,1571828273979,1.7928600000000046,-1.840679999999992,1.1932153,-2.3313658
5da577912928b50006db2a2d,1,1571117302227,1571117314433,0.5472490000000008,-4.407560000000004,0.7953652,-4.366775
5d0c6f92ea565d0008e34bff,3,1561094971692,1561094991301,-14.462364000000008,-6.829274999999996,-15.852178,-4.559596
5cfcb734c5eebe000817d7e0,4,1560064978081,1560064994920,15.88980500000001,5.826364999999996,15.205661,6.4309325
5dcd08a423759900063d53ee,6,1573717266835,1573717269744,-2.469449999999995,0.1988699999999994,-2.4084647,-0.48714116
5cfcb835c5eebe000817d7ef,2,1560065896507,1560065909184,-10.632377999999996,-6.744672999999999,-12.837926,-6.805678
5dd4e874d48f840006f145c2,1,1574233880469,1574233887407,4.706479999999999,-4.216329999999999,4.2693105,-3.7725036
5dd4ae3327889b0006b77697,1,1574218526711,1574218534012,-7.831749999999999,6.744444000000001,-5.892012,7.9127793
5d0857c04a2bd40008d47395,31,1560827312408,1560827331968,-23.239549999999998,-9.216546,-26.138697,-2.317898
5d0a3e86b3c16b0008ba005a,1,1560952260771,1560952271251,9.5261,11.655524,7.1551976,9.2692585
5db02413e62491000652b4af,6,1571823396026,1571823404771,2.2949800000000096,6.986575000000002,2.960453,5.542499
5d0b3a6a4a58160008d75e28,2,1561016402593,1561016406757,1.0243399999999951,-1.8630699999999931,0.45934874,-2.4451344
5d0c7afcea565d0008e34c77,3,1561098911286,1561098922369,7.7504240000000095,3.9663699999999977,7.0281925,5.49099
5daaab6edf065a00069bebba,9,1571465631334,1571465637778,0.8258890000000001,3.3636200000000045,1.1991264,2.9151075
5d09f18424caf50008a4ef20,2,1560932394052,1560932407177,-7.210394999999998,17.425219999999996,-5.2857456,18.807364
5d08ceb8b1253b0008b9765c,18,1560858131326,1560858144714,-9.897446999999998,-2.3841329999999985,-9.927304,-0.80998623
5d038e0fe99446000843c1d1,2,1560513931725,1560513937437,4.302589999999981,3.627700000000005,5.4837313,3.0351064
5db140b52aaa8f000651281c,2,1571896721693,1571896728047,1.47654,-8.826620000000005,3.4408753,-7.9623055
5cff373768d6410009a41d8d,0,1560229462367,1560229469047,-10.010476,-0.1465129999999987,-10.02818,-1.2953268
5d0c5c741f2da20008d8bf9e,0,1561090936329,1561090940814,-4.672889999999995,0.3039150000000035,-3.8050423,0.33220768
5dd5ffbd50e04e0006f56655,3,1574305626468,1574305634513,7.905189999999976,-6.05925000000002,7.792737,-6.932362
5dac3493df065a00069bf1b5,5,1571566114843,1571566121238,-6.892887000000002,-0.5480499999999893,-7.152386,-0.016884148
5da845e94091ff0006048996,3,1571308665217,1571308671010,1.9033320000000007,0.1601059999999989,2.3419564,0.116008714
5cfc6caff20e8d0008092194,0,1560046597487,1560046604420,3.262604000000003,3.3493920000000017,2.3457391,6.227594
5dca4e605e083300061bc935,3,1573538742897,1573538757886,8.162369999999981,-7.76497999999998,6.835609,-9.134168
5d0a04a91a9498000952a2bf,5,1560937304908,1560937318956,8.019820999999993,-12.710808,5.276677,-12.608183
5cf8d549c12efb0008551ec1,0,1559811309711,1559811315577,-0.6534610000000001,8.142979,-0.8993891,6.9186807
5dc7c59217ffdd0006f125b8,5,1573372547114,1573372567729,13.12742,0.5948300000000017,11.784356,-2.4021513
5dfc5b08fa5c6000066ebd2a,1,1576815715599,1576815723149,9.051713,4.909576999999999,6.5684514,3.1200755
5df87e3e5ed3700006923c69,6,1576563674840,1576563679043,-2.714154000000008,-1.6443500000000029,-2.9549685,-1.5748019
5e035b36ae83d4000603912e,0,1577277425408,1577277433459,-3.165289999999999,6.4687000000000126,-2.0032482,4.5802746
5ce389aad074320008e431b0,24,1558414880465,1558414893740,-1.747883999999999,6.636449999999996,-0.388125,6.9869056
5d09c8ddcfb49b000854688b,15,1560919000736,1560919016094,-0.8341000000000065,5.666945999999996,-1.1251247,5.6318793
5d0848ea4a2bd40008d471ff,2,1560823752943,1560823768413,6.36318,-17.756394999999998,2.6299968,-18.860722
5d084dad29994a00082024c3,6,1560824633738,1560824644809,8.295529999999985,2.7908099999999934,8.875054,2.93363
5dabdb54df065a00069bef72,1,1571541299363,1571541304509,0.3233749999999986,7.434523999999996,-0.42297316,7.8484178
5dad914e94fc5300066db7a3,2,1571655252599,1571655260704,4.045072000000001,-3.338470000000001,4.4310555,-1.9218217
5d073dfe4a19c000086c55f7,4,1560754754734,1560754766768,-5.105878000000004,5.633340000000089,-4.465599,7.857827
5d0c456222c7770008a757f5,4,1561083885875,1561083929550,0.7799699999999916,21.20945,3.2566497,22.555992
5dd0c8b194e4900006125d0b,2,1573541746496,1573541785648,2.6989200000000158,-10.700051000000002,1.42408,-3.9219067
5e2061268c7ff0000647949f,7,1579161786032,1579161795842,-6.3297199999999805,-3.2439899999999966,-4.616842,-4.6201367
5dd4bc3144333f00067aafc2,5,1574219576001,1574219585126,1.154955000000001,3.106519999999989,1.3591102,2.762933
5da44ff593f1580006d7d1ae,7,1571049381166,1571049389130,2.415009999999995,-6.615305000000006,0.95944655,-7.3775945
5ddc9806c5b77e0006b17ae9,2,1574737874849,1574737877546,0.4374559999999974,1.4610099999999877,0.25813103,1.4843878
5d078bae4cae4f000a2db8fd,5,1560775529451,1560775546503,6.881713999999995,-13.251998,7.369107,-17.084618
5db0552611adb40006afcd65,1,1571834737296,1571834746482,1.713118999999999,-13.773809999999967,1.0771979,-12.846167
5d077f474cae4f000a2db862,7,1560768146554,1560768157197,-7.856819999999999,3.682254999999998,-6.358039,-0.43155637
5d09eb4324caf50008a4eec4,8,1560930730256,1560930749286,8.420765000000003,22.16248999999999,7.531255,23.21614
5cf73b7ae36a480008125e81,1,1559706077610,1559706093584,15.542006,-0.7938170000000007,14.715842,0.062244624
5db143e02aaa8f0006512865,10,1571898255051,1571898265422,2.2672900000000027,4.076040000000006,1.6573602,7.3062997
5d0a292b096be600087ee55d,7,1560945687076,1560945695923,6.307935999999998,2.287872,5.2883105,2.4506466
5dcb81ca3a14b70006830afb,48,1573616206051,1573616217170,-3.187930000000023,6.2391039999999975,-3.50611,7.0308976
5cf76e64e23e6e000833f0cd,0,1559718373091,1559718378329,-6.962510000000002,-1.5507899999999992,-6.890117,-0.58179164
5dcd3e2a23759900063d588e,9,1573729840354,1573729844976,-2.774090000000001,-0.8892239999999987,-2.8717825,-1.0422058
5da96e4f21769e0006e42697,0,1571384295574,1571384302653,-2.972980000000007,-0.6595999999999975,-3.3463032,-1.2323089
5dd511ea50e04e0006f5638a,4,1574244076605,1574244079014,1.982529999999997,0.7892200000000003,1.8125954,0.79108
5d08778abb84450008f56b29,1,1560835697744,1560835716545,-13.49940500000001,-9.231692,-16.579723,-3.6161258
5dfb40fffa5c6000066ebaa2,0,1576746029910,1576746041961,3.5422480000000007,11.3735638,10.240772,0.9257488
5dabdb6018410e00067e6fe4,5,1571542066663,1571542074502,0.5530739999999952,-10.683144999999996,0.554863,-10.634733
5df887e3fdf016000675a34f,3,1576568297939,1576568347800,6.381239999999991,-0.3237599999999929,1.5182018,-0.024869233
5e21813848c2fc00065f56fb,5,1579252039540,1579252070421,-3.038790000000006,7.619516000000004,-7.42013,4.073722
5df5c2fe13d568000671a69a,8,1576385674904,1576385682429,-8.49436,-1.8824309999999969,-6.2994285,-5.424168
5dac3a95dc3e2c0006606ad8,2,1571567564551,1571567571089,0.782160999999995,3.8497040000000022,-1.6966184,4.561465
5d0b43677a560f00088a9547,1,1561019142169,1561019152828,-12.845658,-1.5796000000000028,-12.170682,-2.0801075
5daa90d818410e00067e6bbc,1,1571458300235,1571458302571,-2.609143999999993,0.1123169999999973,-2.167548,1.2770189
5db0241511adb40006afcb21,8,1571823459257,1571823466153,-3.3407899999999984,-4.3300100000000015,-3.0860283,-5.0134654
5da9a183df065a00069be6f9,2,1571394000159,1571394006513,-0.120519999999999,8.926055000000005,-0.28139213,9.193043
5dd22a8094e49000061269f2,4,1574054347314,1574054357605,7.010335000000005,-11.221339999999998,5.702987,-11.52685
5d0880b499406c0008ea588f,5,1560838127057,1560838140137,6.472883999999993,12.629840000000002,5.378169,13.502871
5dc7bfae1cda37000603161e,5,1573371601780,1573371607073,1.110899999999987,-4.814750999999998,-0.008103058,-4.9549994
5d08a8e03f461f0008dac657,1,1560847980807,1560847995046,-10.038354999999996,-14.319134000000004,-10.781366,-11.897108
5cf5ed3fd1378b0009268c03,1,1559619471351,1559619480118,2.5854649999999992,-9.257581999999996,1.728366,-7.959554
5d086de1bb84450008f56a53,3,1560833334869,1560833351300,-10.999671999999997,-3.4301990000000018,-10.87239,-2.4154472
5dce2ce094e4900006124d20,6,1573788772174,1573788791650,-4.582664000000001,-6.239568000000002,0.5123528,-10.078407
5dc6478817ffdd0006f112a2,0,1573273639888,1573273644710,-2.8367999999999967,4.656433,-2.9827883,2.5208461
5dae6946aa1d300006faac09,0,1571710802205,1571710810253,-9.955513,-0.7433300000000145,-9.994954,0.70475733
5da825acae6cfc0006ca8108,1,1571300089106,1571300095759,0.1870199999999897,6.665321999999996,-0.8423611,6.6828156
5df5c2dc60c20f0006ec043d,9,1576386057580,1576386061034,-2.025357,1.940973,-1.2058252,2.1949744
5dd5f90e50e04e0006f565bb,2,1574303857137,1574303859584,-1.2605399999999918,-3.566090000000002,-2.875854,-1.5776575
5dce2ce094e4900006124d20,7,1573788791650,1573788802386,-2.2439230000000023,-3.465432,0.2446476,-9.015023
5d06f1f8ed7b4500084c3df8,19,1560736007118,1560736034038,-6.881630000000001,-24.439239,-9.031714,-18.95843
5d09cd495973be00087f5756,0,1560922467692,1560922474006,-0.5606300000000033,-2.6606590000000025,-1.4151229,-2.80108
5e2182218c7ff00006479579,7,1579244197927,1579244212557,7.461629999999985,-12.371530000000009,6.447277,-8.702492
5d0b63767a560f00088a9809,0,1561026602254,1561026615760,-17.13718,-6.779727000000001,-17.7573,-5.5631523
5da712c0ab074400064329f3,5,1571229892306,1571229906001,4.073695000000001,-2.577370000000002,3.1451118,-1.5174408
5cf2364e7427840009011e72,7,1559377373528,1559377380280,5.1414930000000005,0.2085200000000071,5.9883246,1.1541647
5dd3828744333f00067aa2d3,3,1574141793659,1574141808417,2.676209999999997,6.5452999999999975,3.695595,5.6169686
5dcfb844878f3300066c70ee,5,1573893880080,1573893883313,-1.9675300000000109,-1.2040950000000097,-1.8046819,-1.0956473
5df5f53c60c20f0006ec0684,2,1576398678782,1576398682011,-2.3946499999999986,-0.9859030000000004,-2.7939053,0.18803999
5dd20b7294e49000061267ee,9,1574045765681,1574045775718,6.620856,-11.726410000000016,7.3359756,-10.645853
5d0b12ae912a980009fe937a,1,1561003844956,1561003871096,-1.7980400000000003,19.49007,-4.0752773,20.640968
5cf34109f7d7bc0008343d82,6,1559445267207,1559445278028,1.947469999999996,4.271864000000001,3.0563068,3.761058
5dd3903444333f00067aa3a7,8,1574144369722,1574144373549,-2.600669999999994,-4.7469290000000015,-2.0313847,-4.621761
5dcd168023759900063d5531,3,1573719461958,1573719468142,7.594419999999985,-4.61318,7.048466,-5.0653486
5daa9e30df065a00069beb71,5,1571461616873,1571461621903,0.3000400000000098,-6.308157000000001,0.0015791208,-6.3531346
5cf5c40c55f5e20008ca385d,3,1559610233213,1559610249856,4.235743999999997,21.194670000000016,3.7959416,23.174479
5d05aafa46c6c40008567f45,11,1560652084610,1560652089921,4.336769999999998,2.236539999999991,4.719915,3.4184873
5da9752845eb0f0006d213ab,1,1571386079601,1571386091977,-13.09017399999999,-4.411197000000001,-15.101089,-2.7684362
5d086370bb84450008f5694e,20,1560829837370,1560829849151,-4.240864999999999,8.895421999999996,-3.193848,10.70458
5db15b04e62491000652bd48,4,1571888269628,1571888280715,6.967850000000013,-3.205855,6.22163,-3.0583694
5da7f11a476f600006adce9a,1,1571286572304,1571286579913,-0.1326799999999934,10.241739999999991,-1.535884,10.57877
5d60acd58c33740006bb53c6,1,1566615415351,1566615424163,5.602590999999997,-0.7639840000000007,6.8622594,-0.03549573
5dc52ae91cda37000602fa37,0,1573201143063,1573201149224,3.093163999999998,-2.4260650000000084,5.55107,-0.8931141
5dad424418410e00067e74c4,0,1571635554082,1571635556966,-1.3935849999999874,-1.4949970000000017,-0.9756991,-2.0851066
5d0afafa2f8a26000805b98f,4,1561000586411,1561000609630,-19.739596,-2.2491100000000017,-20.145267,-1.4544892
5d0794fd0e86b600080363ac,0,1560772196927,1560772212062,11.76108000000005,-8.56128000000001,13.457312,-3.9893854
5dae91d9e415cd0006629190,3,1571720138452,1571720145159,9.106563,0.1423050000000074,6.875339,0.38528708
5dcf9c0d878f3300066c6f59,7,1573885108015,1573885118102,3.5827700000000107,-11.511740000000003,3.833906,-10.959651
