path_id,leg_index,start_timestamp,end_timestamp,gt_delta_x,gt_delta_y,pdr_delta_x,pdr_delta_y
5da70df9ab074400064328fc,0,1571227793596,1571227798780,-0.8102049999999963,2.8951800000000105,-3.3354848411249636,0.8798442821274239
5dabc7eedf065a00069bef1e,7,1571537267056,1571537275220,1.0049949999999992,-7.5711399999999855,0.15063254813971297,-9.088548312429573
5dcb75a77cd16800060557bf,60,1573611992268,1573612007344,4.601510000000019,2.180359999999979,7.25319598328869,2.4669243621457984
5cf3530f6a98eb0009603559,0,1559450231839,1559450239482,-7.520800000000008,-3.211306999999998,-10.636450689547127,-1.6335816777274768
5dd786d1c5b77e0006b1689c,0,1574405517183,1574405524745,2.6407660000000064,8.874008000000003,1.613565664250952,11.417224872042043
5da6d286ab0744000643241c,0,1571211683920,1571211689213,5.685916000000006,-3.380020000000002,5.393170677847426,-5.480749717648463
5dd0ea7c878f3300066c766a,6,1573971932398,1573971939828,-4.010969999999986,9.619984000000002,-3.6811651900372038,9.77957561173087
5d0b59867a560f00088a9775,9,1561024357531,1561024369425,-9.35781,0.4537509999999969,-6.208646715202581,1.6738763420612153
5d0b12c12f8a26000805bc2e,0,1561006207465,1561006225732,2.912559999999999,-24.580917000000007,3.5262400252226365,-19.03139762260852
5da6e52c0593fc000669a0ca,2,1571213765153,1571213785659,0.3614300000000128,-13.874186000000009,-0.9550664684048051,-14.14738996109245
5d09f91424caf50008a4efea,4,1560934555389,1560934564989,8.018542999999998,2.966169999999991,6.0268697455126965,2.5901773460171595
5dac28e6df065a00069bf161,3,1571562348093,1571562354189,2.4422500000000014,4.754109999999997,0.026977154812886456,3.9611915680749235
5ce24d669155190008517989,3,1558332737447,1558332745537,5.382435000000001,-6.283469999999994,3.0335066495022827,-6.779224029691262
5cfcb6f8c5eebe000817d7cc,1,1560062952521,1560062968690,-7.72050999999999,-4.00761,-4.765192728765948,-1.7947771580737129
5d035f1be99446000843be88,9,1560500097497,1560500111331,3.8441799999999944,18.097899999999996,2.2258377511103533,8.432662124810797
5cf4f06514ddfa0008131974,0,1559555101517,1559555118285,-9.893957,18.997120000000002,-10.546584003141158,11.509194877912687
5db015d111adb40006afca98,3,1571819727792,1571819738672,-6.3699299999999965,-9.156186000000005,-6.467254071961676,-6.651923588720026
5cf504d6d1378b0009268824,5,1559561320870,1559561332528,-3.319371000000004,7.150869999999998,0.2327114657230796,7.962956582747157
5d0b0135912a980009fe9154,1,1561002169074,1561002178379,6.863619999999997,10.732275000000001,4.610845350608747,7.752794772015326
5e12e8912cadcb00060863e1,0,1578295230269,1578295237066,-4.086459999999988,1.3024999999999523,-4.956736873295105,3.3968292296407423
5dd0e66494e4900006125f51,16,1573969705105,1573969714777,-0.9619199999999637,4.120768000000005,0.29623523247260997,8.689195640977195
5daeac35aa1d300006faaeb0,0,1571728161984,1571728169289,-0.6477359999999948,7.022069999999985,-1.0863653540697935,9.08129419754057
5cfce96c49d32800089d94b8,3,1560078301493,1560078312316,12.441683999999995,6.986459999999994,7.663959271855613,4.135080731595461
5dae87fcaa1d300006faad4c,2,1571718140696,1571718148029,9.571400000000004,0.009340000000008786,3.8530353236962505,0.04014632033966024
5cf4bd675530d700081ec505,7,1559542833532,1559542838842,1.5912700000000015,0.0012699999999767897,1.365613142340063,-0.40483065101106197
5cf5c407d1378b0009268a44,1,1559610032084,1559610042027,1.2757140000000007,3.461650000000006,-0.2690587170420484,2.4389276807848885
5d086568d85da00008644f5b,5,1560830833493,1560830847939,3.477604000000003,-7.753529999999998,2.7982812156765364,-7.4174421129253725
5d09f45324caf50008a4ef5b,0,1560933211466,1560933221109,-6.261054999999999,6.390061000000003,-9.710836906085252,7.685661933987646
5dd23c51878f3300066c8168,7,1574057806791,1574057813593,-0.011650000000003047,-6.204499999999996,0.16965711517264132,-6.093174400522317
5d03a1e79b7f0900080da1ef,1,1560517288151,1560517304823,-3.097440000000006,-22.52742999999998,2.478312690425066,-16.420190313985422
5cfc8530f20e8d0008092335,2,1560052989756,1560053006455,-15.95563,19.049397,-2.310967171407416,23.70479530203949
5dd20b6294e49000061267da,1,1574044313173,1574044320545,-5.972518999999998,5.389220000000023,-2.2251841435755724,4.345498590715151
5e1581cc1506f2000638fc7c,4,1578464854141,1578464862199,1.5341800000000205,-3.4808199999999943,2.5688822843964214,-4.830761288771176
5dd36c9927889b0006b768d4,4,1574135372551,1574135377372,5.911774999999999,3.933019999999999,6.585277024606535,4.773354361665958
5d08818b99406c0008ea5897,0,1560837576039,1560837596979,-18.48004999999999,5.239502000000002,-20.582162272518897,6.433836826388838
5daece4eaa1d300006fab032,13,1571733352512,1571733359284,0.14885400000000004,-5.387155,0.2510975446430048,-5.240474986832848
5d09b23fcfb49b00085466aa,0,1560916178830,1560916190034,3.1681870000000014,-3.7565910000000002,3.305026654889847,-6.006455081379566
5cf5caba55f5e20008ca386b,0,1559611782515,1559611801085,22.731499999999983,-17.453394000000003,14.4515576087869,-14.100713322892638
5dd5290a50e04e0006f5651c,2,1574250646991,1574250658952,-9.263139999999993,-8.894409999999993,-9.968862902782693,-7.599663655482161
5df87e4efdf016000675a329,10,1576563228500,1576563231560,-4.8072250000000025,-0.12630000000001473,-2.8933751403925396,-1.40178222902747
5cfc66f5f20e8d0008092109,3,1560044809104,1560044817413,-13.060803,-2.282679999999999,-6.96590489797073,-0.07519712124265263
5d08960e5125450008037c62,1,1560842411011,1560842417230,-6.470574999999997,5.557949999999998,-3.440318669483313,2.6318841665367
5dd1118d878f3300066c7992,5,1573982443367,1573982448131,7.997294999999994,-2.0634199999999794,4.804737410805096,-3.2454305474181413
5d60ad458c33740006bb5449,1,1566545110874,1566545116023,0.24514100000000028,1.205656999999995,1.1063582950292359,2.4037427684509
5dbba6f0d749ad00067c738b,4,1572577476374,1572577482387,-3.0387309999999985,-2.034634000000011,-4.665812433145039,-3.3399514623335174
5cf8d5490013fd00088b44ee,0,1559811347990,1559811353793,-6.830292,-1.8548509999999965,-7.140534227582569,-2.2451459492584465
5cf8ca3f0013fd00088b4442,3,1559807735687,1559807740479,-0.744464999999991,-3.984046000000003,0.0,0.0
5da93b0a21769e0006e4259b,9,1571368242911,1571368253453,-8.526714999999996,-7.016138,-9.739755492344434,-6.2616049930972775
5d08690cbb84450008f569dd,3,1560832005294,1560832012094,5.499226999999998,-1.1764530000000022,4.057137166011442,-3.579071706314941
5d0b3a9f4a58160008d75e31,5,1561016788669,1561016796425,-4.75864,6.516680000000008,-1.7979422762995851,1.5893329628654989
5dd113f5878f3300066c79be,30,1573981175803,1573981190006,8.543769999999995,-7.753449999999987,7.523765912735466,-6.501843546925367
5da55e1ae346ee00060eda4f,0,1571117950043,1571117954355,-3.0114710000000002,-0.805419999999998,-3.5448856807321656,-0.04357727426938355
5db05521e62491000652b6bd,2,1571834412144,1571834424056,-13.393149999999999,-2.131740000000036,-16.194746394968938,2.4698035740536177
5d0b3aa97a560f00088a943e,0,1561016883744,1561016887896,4.694369999999992,-1.4892800000000008,3.3619050518091376,-1.2940647654510407
5cf75ee2e36a480008125fe4,2,1559715442483,1559715448235,-4.299816,2.0318790000000035,-2.1556488051318885,2.096999700512249
5d0b3d687a560f00088a9455,2,1561017443226,1561017453680,-9.958604999999991,2.830184000000001,-5.930227239892682,3.2731904361828628
5db2d371ec4254000601c1d3,15,1572000517947,1572000522367,6.5101960000000005,1.2512049999999988,6.177798227707059,0.6926036127872561
5dd37eec27889b0006b7698c,1,1574140777632,1574140782960,-1.6493700000000047,5.050460000000015,-0.21844340585478908,0.8707546951102308
5dd4f4e750e04e0006f56176,4,1574236842612,1574236848508,0.7336999999999989,2.1310399999999845,0.0,0.0
5dd786b69191710006b56633,4,1574404607267,1574404616990,-12.429717,-0.46845599999999976,-11.3134410854787,-0.95374443379852
5cf9e2c0f20e8d0008091e23,0,1559879934212,1559879940684,3.8026370000000007,-4.384468999999999,2.0464794432787845,-4.477161533005764
5cf09d006dcc9300082d9dfb,4,1559269172860,1559269182869,-14.436089999999979,0.6072550000000092,-11.417912913428031,0.8208393100582657
5dd52c46d48f840006f14ab2,0,1574251524908,1574251527549,0.20154600000000755,2.698660000000018,2.2670536741114704,3.8317296925114634
5db802545741f4000680a8ef,2,1572340249283,1572340260915,-6.374436000000003,-0.4163300000000021,-5.781494152344365,2.7955125734467687
5cf321286a98eb0009603268,1,1559437265447,1559437278075,-5.633990000000011,14.083892999999996,5.131144401143293,7.944171318432102
5dcd327ea4dbe7000630afad,0,1573727899927,1573727903678,-0.7539739999999924,-3.744559999999993,0.06955365810191216,-5.83021222854434
5d08b2f4b1253b0008b9752d,8,1560849583307,1560849597417,-11.628560000000007,9.229169999999982,-10.586142181109846,8.23583328711871
5e008bbb15ab7300064a76ea,0,1577093480401,1577093483645,-1.165104999999997,2.1980700000000013,-0.7930254742350671,3.2045303592226584
5daea1eaaa1d300006faae1f,3,1571724191522,1571724196982,2.6203080000000014,-2.156085000000001,4.0364924287373265,-1.6016024865413367
5d0afbf1912a980009fe90cd,7,1560999290846,1560999300389,-2.42161999999999,-4.6388969999999965,-0.8589881949938906,-6.855061277930912
5d0c650ac99c56000836dbc0,2,1561092701656,1561092708918,-7.220377999999997,-0.8362199999999973,-6.994163048408784,-0.36924048092640166
5daeb75daa1d300006faaf4f,0,1571729502361,1571729512298,10.065123999999997,1.4520700000000204,10.598868488434867,-0.9745582619475266
5db169a45741f4000680a645,7,1571899134185,1571899139206,3.90334399999999,-3.298010000000005,2.132269059692465,-1.9930551087470714
5dc7a6e21cda3700060313cf,2,1573365333993,1573365352914,-7.8663600000000145,-8.282421,-11.513280128326498,-7.756999025235768
5db127222aaa8f00065126ef,2,1571888725613,1571888733236,6.916625999999994,0.6546500000000037,4.796934437198157,-0.11008827251556663
5daaf8d018410e00067e6e07,2,1571484909804,1571484915951,1.413763000000003,-4.133299999999991,0.20494629807244466,-3.564560161772316
5db140b32aaa8f000651281a,0,1571896613394,1571896615183,-1.2398660000000064,-1.1706879999999984,-2.80943710016549,-0.5869336649612791
5d0c3fe8c99c56000836d8a1,8,1561083446199,1561083451867,-3.118814999999998,7.619820000000004,0.5366765449244405,2.1914821724048057
5cf331806a98eb000960339e,8,1559441603474,1559441627242,-8.483684,28.266035000000002,-10.149726806801056,20.47548653006856
5dd3791144333f00067aa1ad,10,1574137556384,1574137563505,-6.141559999999998,-7.018319999999989,-7.826609866140508,-8.003578592933684
5d09f97024caf50008a4eff1,1,1560934576102,1560934588777,-11.309714999999997,8.059325999999999,-4.842476077867262,9.144917630758817
5dabef06df065a00069bf006,0,1571548723029,1571548729641,-7.669302999999999,-0.32672999999999774,-10.846042537321232,-4.7639458028709125
5dcf8887878f3300066c6e3e,4,1573881137182,1573881148420,3.073289999999986,-12.799210000000016,0.47334318090424965,-12.679688301426086
5dcd021623759900063d5379,3,1573715250661,1573715257675,3.254171999999997,-6.573419999999999,6.098328096368067,-4.599751482962063
5cfcaf97c8e9e20008a2d43c,0,1560063292622,1560063299006,-0.895590999999996,7.834239999999994,2.0753815639049473,7.01420734068509
5df887d5fdf016000675a349,1,1576568716599,1576568723315,-0.9925999999999817,7.138419999999996,-2.9947715748742594,6.832819523902266
5d087769d85da000086450bb,1,1560834592325,1560834601296,-5.557435000000005,8.500399999999999,-5.068306256556875,8.929554793505652
5db113c52aaa8f00065125cb,6,1571883338533,1571883346827,-5.035209999999992,2.619010000000003,-5.098348401240975,3.3621734406839416
5daaafbe18410e00067e6c6b,6,1571467017308,1571467025937,6.7345749999999995,2.734899000000002,7.709317382887544,-1.7094900451542223
5d7078fc46f61700063c71dc,11,1567649959059,1567649976673,8.852359999999976,2.6193000000000097,6.340534423092914,2.6103214269749735
5cf87ee2e23e6e000833f689,0,1559788705041,1559788711155,7.607238000000002,3.578571,5.415871408198358,4.65587479217092
5d0716411b107f00081cf3ed,7,1560743970862,1560743986090,2.9502600000000143,-12.37042999999997,-2.828651725215005,-12.979293764902186
5dcd169c23759900063d5543,9,1573720494281,1573720498807,1.3952699999999822,-5.415690000000012,0.9491062364192169,-3.116841732521599
5dd4daa450e04e0006f55f25,3,1574229802657,1574229806101,-1.9036800000000085,-2.6572699999999827,-0.5030471923256505,-0.5960377809275298
5dd4e2b2d48f840006f1456f,9,1574231329790,1574231340396,10.346859999999992,-8.48241999999999,7.84526823805784,-5.707040198282712
5dac3ded18410e00067e7248,3,1571568879320,1571568883329,1.5797479999999986,-1.9841399999999965,1.729246462692697,-1.9382026951913485
5d061364fca4240009a5d3ad,9,1560679167329,1560679180684,-0.41825899999999905,-16.230715999999994,-9.34178689114595,-11.476619919713528
5dd4bbdf44333f00067aafb1,4,1574222495525,1574222506374,-8.90016,-0.728449999999981,-9.377598881548652,3.4599327431522715
5dd0c8c1878f3300066c7424,6,1573543641597,1573543652080,8.73012,-7.698703999999999,0.623017795452244,-5.959541995210293
5ce37361ad41000008b8f89e,19,1558406532701,1558406548583,8.156760000000006,-15.471550000000008,6.341209195687143,-11.170383421401741
5dada48caa1d300006faa9fc,2,1571659610192,1571659617889,4.9775259999999975,-0.0730259999999987,6.5191446042936265,0.6797465275233917
5dc65d4a1cda3700060305c8,1,1573278339649,1573278343125,2.4354099999999903,-1.3732609999999994,3.2698134043485014,-1.6801570960776955
5d08518b4a2bd40008d472e2,0,1560823846788,1560823860184,-13.341844000000009,3.4251799999999832,-9.168101097954759,9.706972136545497
5d710d44a100c100065237b2,1,1567688298271,1567688306903,-9.461130000000011,-2.646729999999991,-6.670257544871131,-1.719340096987919
5d134082ffe23f0008605131,2,1561460313255,1561460330649,-13.867519999999999,2.428424000000007,-14.858790012840762,2.626083134483247
5cf09cdb73832800099a417f,3,1559268215875,1559268227500,-12.86336,-0.42726999999999293,-10.389128646485858,-6.484919222876243
5db2ad31ec4254000601c151,4,1571990163536,1571990165368,-1.2107999999999919,-1.3182600000000093,-0.7926513536328201,-0.37712462330555496
5d087d15d85da00008645131,2,1560836741304,1560836752131,5.120609999999999,1.182696,3.9894563539995174,4.810869054545738
5cf782dbe23e6e000833f266,1,1559724234569,1559724242800,-11.048943999999992,3.2819670000000016,-5.833430451588839,5.468101130015114
5cfc730cc8e9e20008a2d144,0,1560047872985,1560047881637,-2.4389730000000043,14.657837,-2.106690674078438,12.87991826690854
5da6c048aee18f0006a0ef16,16,1571207806675,1571207817631,1.921402999999998,-12.403734,2.1112061958102553,-9.309467151055754
5cfe15e3ffdc200008fde235,5,1560155373845,1560155381204,1.3188890000000058,-6.340626,0.9778462978011071,-5.554148492059564
5dd4e50850e04e0006f5600e,3,1574232987346,1574232993923,-3.002100000000013,-5.433990000000023,-4.765032468425884,-4.084930151396713
5dd35dce27889b0006b76879,48,1574132614869,1574132625930,-7.444930999999997,-4.2012499999999875,-8.411032462718293,-0.5152768501571048
5dae91e1e415cd0006629198,9,1571720508237,1571720519020,3.066366500000001,-8.327550000000002,1.5000107216404939,-10.665750101396853
5ddccf069191710006b57827,2,1574751556873,1574751561697,3.215280000000007,4.120289999999983,4.7364325530285765,3.1194948153415623
5cf0b06d6dcc9300082d9fa0,0,1559276979397,1559276988312,7.699576999999998,4.576287999999998,7.572056972924054,5.275809560722372
5cf1ed521f07b6000822ce93,7,1559356321992,1559356339354,-18.72810000000004,0.9089199999999948,-11.350552948830213,1.523011357119428
5cf48913e0ce4c000837e029,0,1559528163939,1559528167828,-0.3143100000000061,-3.090317000000006,-0.17042223422404137,-3.1704478038922868
5daa9e2e18410e00067e6bf8,2,1571461557343,1571461562522,-0.31167500000000814,7.007579999999997,0.6681720396184803,7.454906974636133
5cf4d4d805163700087e487d,4,1559548340512,1559548351110,1.4492010000000004,4.589100000000002,1.5311613837370055,3.9463844292783947
5df5d9a313d568000671a71e,6,1576389988222,1576389993676,5.311539999999994,1.1163899999999956,3.69224842413279,-2.041666459260239
5cff52e068d6410009a41e0b,2,1560236655393,1560236659931,1.3422800000000024,-1.8853200000000072,0.5277413267313997,-0.5361625559775057
5d0b1c90ea52920008961d4f,9,1561008709731,1561008720472,3.500759000000002,-4.49024,2.8264784039892685,-4.415062298171973
5cf0d53073832800099a4590,6,1559286724366,1559286742935,-3.209329999999998,7.757576999999998,3.8066258322597,8.258425746936236
5d073b821a69370008bc5cf8,1,1560501359897,1560501366899,-2.328319999999991,-4.561393999999993,-1.732330357463955,-5.306655513325521
5db11606e62491000652ba53,5,1571825544473,1571825553211,-0.20992399999998668,-5.634920000000001,-0.8494590000745821,-7.654662842019436
5db299b45741f4000680a7e1,6,1571985417754,1571985421810,-2.8207800000000134,1.6011699999999962,-3.5723802545228454,0.7616925146127016
5dd20b6a878f3300066c7eb5,4,1574045010755,1574045013478,1.9094490999999998,1.0608799999999974,0.9188553752452128,1.2512549060311353
5cf5096814ddfa0008131b7a,0,1559562063447,1559562072062,3.696208999999996,6.3475680000000025,6.198503937618155,5.396234211121303
5cf504cf14ddfa0008131b45,0,1559560891773,1559560898920,-5.145313000000002,-9.679631999999998,-2.7581503288523526,-7.971792054641224
5dd20f8794e4900006126829,6,1574040680357,1574040690789,-5.276240000000001,2.2647539999999964,-5.342659643109859,0.31219195128154764
5dc7fcb717ffdd0006f12981,10,1573385991395,1573386003636,7.314239999999984,7.211144000000004,8.788152546057631,6.498868088310291
5dc153f9bce0a000068ae8ca,2,1572950548599,1572950565109,0.8492899999999963,-12.451120000000003,-0.8493106008924709,-13.824449951062897
5db2723e5741f4000680a78c,1,1571974602721,1571974609694,5.155909999999977,-4.071060000000003,5.825638910191381,-6.339268014997526
5daebc79aa1d300006faaf9f,0,1571729765203,1571729772440,3.4744559999999893,-2.405395999999996,4.080531405032593,-3.059536864381381
5cf4c6225530d700081ec581,9,1559544854845,1559544862423,3.8695920000000044,-5.855108000000001,4.291721824622531,-5.117733883700247
5dcd323d23759900063d5825,12,1573727727083,1573727737663,5.19944000000001,5.481838000000003,4.118976602308258,8.014838212779203
5dada4a1aa1d300006faaa0c,8,1571660196601,1571660202838,-0.4876900000000006,7.210881999999998,-0.04559127473149905,4.463465819351401
5dc7fcce17ffdd0006f1298d,2,1573386958545,1573386977988,9.041826999999998,-2.489404999999998,9.029117617289527,-7.642295425365322
5db11fe52aaa8f000651269c,0,1571888061286,1571888081489,-3.4655699999999996,-7.170997999999997,-13.345954404511607,-7.2254031512134755
5db143db2aaa8f000651285f,2,1571897767252,1571897780271,-3.797540000000012,-2.9868000000000023,-3.3591325826725584,-4.079108797577849
5d0b5f9d7a560f00088a97d1,5,1561026358109,1561026362261,4.254869000000003,-0.211615000000009,0.7899803039754747,0.052021368568093654
5d08bcd73f461f0008dac771,3,1560852689568,1560852699490,-16.693573,-2.431645000000003,-14.892130285700027,-2.6015946488535175
5dd4c95944333f00067ab1b2,11,1574224080437,1574224084685,5.2084059999999965,-0.893977999999997,5.984002962401288,1.0253960694120603
5d0b0cfe2f8a26000805bb42,1,1561003631031,1561003648551,-16.426679999999976,-0.5633699999999919,-13.322150071037841,-0.13272780545846327
5da830aaae6cfc0006ca81c4,28,1571303234824,1571303245788,-10.135159999999999,0.019495000000006257,-10.45394951847701,-1.7601510072810962
5cfce1f95163d8000807bf2f,3,1560076289616,1560076304117,-13.475528999999998,-1.8854000000000042,-11.796898385347275,3.3782546807535305
5da818f3476f600006add04c,1,1571297469225,1571297477520,7.313569999999999,1.531499999999994,9.605012282361793,2.723001429281378
5d0756e5761a1f00088a0b1d,4,1560758178225,1560758213836,29.467689999999997,-26.419792,31.082455573991027,-18.312929920864573
5dbba6f202e97f00064c52bf,5,1572577603495,1572577620477,0.5638840000000016,10.173274000000006,3.0180337459365516,11.484806625800585
5d0af48c2f8a26000805b88f,10,1560997695087,1560997722828,3.19786000000002,-28.166215,-2.8862335278878466,-24.46622090181144
5dabeed1df065a00069befca,0,1571545260763,1571545267169,0.41997999999999536,-5.422105999999999,-0.987543230598388,-10.654046637689603
5dae7b36aa1d300006faacdb,0,1571715184647,1571715191649,-11.413153999999999,-0.3302499999999995,-10.291600513900173,-1.3334132276568886
5df8a0925ed3700006923d3b,39,1576574266913,1576574274199,4.120660000000001,-7.402819999999991,2.0295500689686747,-2.682018056183228
5d0c8c4ac99c56000836dea1,20,1561103314229,1561103320464,5.540053,0.7887920000000008,3.130611748115346,0.5341147190823228
5d0370cdad81c9000812a16c,3,1560505868755,1560505895745,10.660510000000002,35.814539999999994,18.514730506455074,29.961203944668803
5daef3f84e537e00064b3fc0,3,1571746421660,1571746434773,4.936413999999999,6.733090000000004,8.488461727834228,8.844786264323718
5df7583760c20f0006ec0bb2,7,1576489973431,1576489977429,4.323869999999999,-2.2892300000000034,1.444817664695042,-3.2984506058292
5cfdfc196fa436000a02e094,1,1560148721942,1560148731676,7.6826599999999985,-8.503230999999992,5.3780266000992025,-7.920283307021298
5dc5039721dceb000611456b,0,1573190550284,1573190555196,-3.5930660000000003,-0.18153999999999826,-4.6522148821273515,-2.1403588968185523
5cf9e194f20e8d0008091e09,0,1559879150198,1559879158034,-2.496699999999997,9.999430999999998,-0.6208415442815561,10.127096553220934
5cf73cc8e23e6e000833ee49,0,1559706783902,1559706794029,-10.311209999999999,1.490009999999998,-10.777850786930735,2.664667422065885
5d0b0cfe2f8a26000805bb42,9,1561003802137,1561003817792,-13.012640000000005,6.305724999999995,-6.192403788191728,4.328307410649471
5dca46735e083300061bc8c0,1,1573537254964,1573537267778,-1.220550000000003,-3.7564199999999914,-2.575208894844127,-3.5194399791771818
5dac3297df065a00069bf18c,3,1571563821081,1571563825814,-1.3665400000000147,1.7921349999999876,-2.779879137889226,2.500312323498088
5cf489228373de000828324f,17,1559528590399,1559528601632,-15.857018000000004,1.2605269999999962,-13.381268163243979,8.251892812881463
5daaf8d918410e00067e6e13,0,1571485505546,1571485510679,1.9954719999999995,-5.422199999999975,3.314366971923963,-7.9658072775575866
5d0afdcf912a980009fe9106,1,1561000992786,1561000996868,0.513376000000008,2.8740900000000025,1.980439830359311,3.0345616570259506
5db12b3fe62491000652bb3f,6,1571889205254,1571889207528,1.009371999999999,-2.1854000000000013,-0.28276043391393585,-0.9035166508903091
5d6747dab94a120006a3f8af,7,1567049427145,1567049438306,-0.24670000000000414,8.958735000000004,-5.522764848111438,6.004979717987564
5dd10a35878f3300066c7938,3,1573978240723,1573978246730,6.083340000000007,-6.323766999999997,1.2757230222551308,-4.2984708834638266
5ddc8e78c5b77e0006b17ace,1,1574734294373,1574734300222,-4.4305399999999935,-3.9673500000000104,-4.020659855445991,-5.480357753351624
5cf25d9483444a0008cc9a50,3,1559387461136,1559387467398,2.695140000000009,7.521274000000005,3.444983189546301,4.188089897903075
5cf34f4a6a98eb0009603513,8,1559449239549,1559449251289,-12.816403999999999,-2.5346949999999993,-8.97469096067285,-0.6103938156541212
5d0b02c2912a980009fe917a,6,1561002277765,1561002284739,10.792712999999992,-0.9793809999999965,5.128680128997387,-2.563845665636984
5dd5336f50e04e0006f56590,6,1574253184989,1574253191768,-7.90030999999999,-4.559560000000005,-8.26607535065213,-2.115201577019745
5daeb34daa1d300006faaf28,3,1571729148989,1571729154047,-5.974769,2.341169999999998,-5.757752191775207,2.502028105254903
5dc682e817ffdd0006f117e6,2,1573290391679,1573290394068,2.9749969999999983,0.2499179999999992,3.120237676016391,-0.21291836148064353
5d0b2b0dea52920008961e88,5,1561012548377,1561012557753,-0.1423199999999838,-6.558890000000005,-0.7748301445416864,-3.306464529549861
5db15d15e62491000652bd6d,4,1571904379389,1571904388888,1.8761239999999901,6.781499999999994,3.563579333959059,7.515247467502221
5da53deee346ee00060ed96b,5,1571109287450,1571109297325,0.4305400000000077,8.19539499999999,-0.20816904822808158,10.143067414628348
5dd4ad7744333f00067aaed8,6,1574216256513,1574216258308,-0.07124999999999204,2.4398199999999974,-1.8092812159593217,1.9851424189719835
5cfe10edffdc200008fde1df,1,1560154311126,1560154320885,-9.869024000000003,-1.680109999999999,-5.363321448991073,-1.6237181307292499
5d09e2944054190008e4056b,1,1560928615859,1560928619138,-2.210729999999998,0.7768140000000017,-0.671812226218883,0.5368837832801605
5dd4da7d50e04e0006f55f19,3,1574229124044,1574229126623,1.9644600000000025,2.4562700000000177,0.8729432892418375,1.6780632492269205
5d0ade32b3c16b0008ba05c0,6,1560993291575,1560993305315,-12.195715999999997,-12.318686000000007,-8.92290004463551,-10.717332177656045
5dd2731a878f3300066c8301,20,1574072390525,1574072393281,-1.9592100000000006,-0.18786000000000058,-2.5088770789145456,-0.015833999375827995
5cf48313e0ce4c000837dfeb,2,1559527145519,1559527177202,2.1896249999999924,21.454423,16.651182100225192,8.754586233696704
5cf32f65866a690008fa1fb5,6,1559440256420,1559440266555,5.274928000000003,2.6370259999999988,6.33954919128621,1.1884546017308946
5cf242e7948850000804167d,3,1559380022993,1559380036563,11.209949999999992,7.105721999999993,9.378707778021267,2.1674717576424993
5cf21ef494926b0008eada55,2,1559370614568,1559370626136,-7.592544000000004,10.45581,-1.8502590788455018,10.547993772299414
5dca4e605e083300061bc935,18,1573538914708,1573538925564,5.406740000000013,-8.801720000000017,1.4485586239022628,-10.9118304082512
5e12e8b12cadcb00060863ed,0,1578291613825,1578291631906,8.560339999999997,-6.167629999999974,10.310065815655076,0.6555131372099682
5dc6649f17ffdd0006f11600,5,1573282821575,1573282826401,3.1469159999999974,-1.769276000000005,5.961771933300045,-0.4651809677793177
5d039788ad81c9000812a3de,1,1560515957021,1560515964322,-7.936728000000002,1.1572299999999984,-1.2183818201614154,0.7647312343541413
5dac23b6df065a00069bf11a,0,1571562254914,1571562266712,10.662950000000023,1.51558,11.248475933929532,-1.6891147427583681
5ce27c08c6002b00081bb0e1,1,1558345127107,1558345163339,17.513046,20.206966,18.162776868388825,22.990463350422765
5ddccf069191710006b57827,8,1574751584611,1574751589037,-0.385169999999988,4.754950000000008,1.5052452962173943,4.232869000354626
5cf0a9086dcc9300082d9f13,10,1559274489053,1559274496742,-1.426466000000005,-6.271591000000001,-1.8431398904275156,-6.149878086835378
5df5c2dc60c20f0006ec043d,8,1576386051579,1576386057580,-5.4134930000000026,-5.462693000000002,-6.15470781162836,-5.290760093182713
5d099bd25ded320009ea9f49,1,1560910324421,1560910337459,5.902050000000003,11.234577000000002,2.923909460513394,9.03309971988516
5d0a1a8424caf50008a4f1bb,0,1560943152841,1560943168405,16.398770000000003,1.7471919999999983,2.8063854449909225,17.450571074124667
5d08889599406c0008ea5924,2,1560837380692,1560837391586,12.942040000000006,-3.2416039999999953,6.430544682482422,0.0954711557492332
5db036e4e62491000652b5da,9,1571829088042,1571829093616,1.5791200000000032,3.8700000000000045,4.278025750272502,2.902967924586949
5dcb76663a14b70006830aa1,2,1573614027833,1573614036926,5.145360000000011,-8.852260000000001,2.354502675994031,-7.680519985454385
5dde63ac5483f600068d3819,0,1574855184292,1574855201107,6.522400000000005,-8.804509999999993,6.3957367366542925,-9.264680374438978
5db116502aaa8f0006512631,0,1571828639901,1571828645121,-4.1396799999999985,4.9076220000000035,-2.3597726210410315,5.335706129276964
5cf20e37718b08000848aa34,5,1559366268226,1559366277171,-2.3815760000000097,5.557760000000002,-0.2008264081606394,4.638447786345027
5cf5096814ddfa0008131b7a,4,1559562099071,1559562107478,-5.528916000000002,-8.721592000000001,-3.2854090438245542,-5.74468494509975
5d0999825ded320009ea9ef4,5,1560909137041,1560909147879,5.728752,-16.811735,-4.329031067222576,-14.947606598968196
5da9a1eadf065a00069be709,3,1571397784069,1571397788676,0.11639000000000266,3.89461,-0.8917956853497826,2.4971243012975073
5df7607213d568000671ae1a,11,1576492479467,1576492486793,7.356269999999995,-4.585633999999999,9.745110060096474,-3.1387707057832603
5db26603ec4254000601c014,2,1571971879453,1571971886085,-1.5722700000000032,8.562990000000013,0.8831247879028462,8.302470848421216
